Gender,Age,Income,Credit_Score,Loan_Amount,Race_Asian,Race_Black,Race_Hispanic,Race_Multiracial,Race_Native American,Race_White,Age_Group_25-60,Age_Group_Over 60,Age_Group_Under 25,Employment_Type_Full-time,Employment_Type_Gig,Employment_Type_Part-time,Employment_Type_Self-employed,Employment_Type_Unemployed,Education_Level_Bachelor's,Education_Level_Graduate,Education_Level_High School,Education_Level_Some College,Citizenship_Status_Citizen,Citizenship_Status_Permanent Resident,Citizenship_Status_Visa Holder,Language_Proficiency_Fluent,Language_Proficiency_Limited,Disability_Status_No,Disability_Status_Yes,Criminal_Record_No,Criminal_Record_Yes,prediction,actual
1.0,28,137613,657,257883,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
1.0,32,129532,678,377802,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False
1.0,45,35619,504,361237,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
1.0,32,126829,694,311965,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,True
1.0,67,69441,506,275366,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
1.0,33,48873,637,102483,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
1.0,56,163666,743,112615,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
0.0,76,78594,506,240613,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
0.0,79,83447,839,414579,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
1.0,34,152694,532,420197,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
1.0,60,138843,761,442166,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,True
1.0,34,78409,548,279005,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
1.0,59,118657,596,280838,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0.0,34,92032,648,314280,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
1.0,41,59016,763,222217,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,True
0.0,64,105260,535,242590,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
1.0,62,167655,641,225738,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
0.0,30,88974,802,107765,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
1.0,39,102055,530,228926,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0.0,76,67493,571,426242,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
1.0,82,132169,778,173664,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
0.0,77,88484,564,185281,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
1.0,25,142290,831,392180,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True
1.0,29,58430,530,169450,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
0.0,27,74762,678,115236,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0.0,43,159217,815,407453,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False
